ID	Accession	Target	TargetID	Experiment	Literature	Tissue
hsa-mir-15a-5p	MIMAT0000068	DDX3X	1654	PAR-CLIP	24398324|23446348|21572407|20371350	Bone marrow
hsa-mir-16-5p	MIMAT0000069	DDX3X	1654	PAR-CLIP//Proteomics	18668040|24398324|23446348|21572407|20371350	Bone marrow
hsa-mir-19a-3p	MIMAT0000073	DDX3X	1654	PAR-CLIP	23446348|21572407|20371350	Bone marrow
hsa-mir-19b-3p	MIMAT0000074	DDX3X	1654	PAR-CLIP	23446348|21572407|20371350	Bone marrow
hsa-mir-19b-3p	MIMAT0000074	ELOVL4	6785	Sequencing	20371350	Bone marrow
hsa-mir-21-5p	MIMAT0000076	ACAT1	38	Microarray	18591254	Bone marrow
hsa-mir-21-5p	MIMAT0000076	HAPLN1	1404	Microarray	18591254	Bone marrow
hsa-mir-21-5p	MIMAT0000076	DDX3X	1654	Microarray	18591254	Bone marrow
hsa-mir-21-5p	MIMAT0000076	MEGF9	1955	Microarray	18591254	Bone marrow
hsa-mir-21-5p	MIMAT0000076	FMR1	2332	Microarray	18591254	Bone marrow
hsa-mir-21-5p	MIMAT0000076	IL12A	3592	Luciferase reporter assay//Microarray//qRT-PCR//Western blot	22815788|25327529|27571873	Bone marrow
hsa-mir-21-5p	MIMAT0000076	OLR1	4973	Microarray	18591254	Bone marrow
hsa-mir-21-5p	MIMAT0000076	RNF6	6049	PAR-CLIP	21572407	Bone marrow
hsa-mir-21-5p	MIMAT0000076	SOD3	6649	Luciferase reporter assay	22836756	Bone marrow
hsa-mir-21-5p	MIMAT0000076	ELOVL4	6785	Microarray	18591254	Bone marrow
hsa-mir-21-5p	MIMAT0000076	MRAP2	112609	Microarray	18591254	Bone marrow
hsa-mir-23a-3p	MIMAT0000078	HAPLN1	1404	HITS-CLIP	23824327	Bone marrow
hsa-mir-24-3p	MIMAT0000080	OLR1	4973	HITS-CLIP	23824327	Bone marrow
hsa-mir-25-3p	MIMAT0000081	DDX3X	1654	HITS-CLIP//PAR-CLIP	23446348|21572407	Bone marrow
hsa-mir-26a-5p	MIMAT0000082	DDX3X	1654	PAR-CLIP	21572407	Bone marrow
hsa-mir-26a-5p	MIMAT0000082	RNF6	6049	PAR-CLIP	24398324|21572407|20371350	Bone marrow
hsa-mir-26b-5p	MIMAT0000083	DDX3X	1654	PAR-CLIP//Sequencing	20371350|21572407	Bone marrow
hsa-mir-26b-5p	MIMAT0000083	IL12A	3592	Microarray	19088304	Bone marrow
hsa-mir-26b-5p	MIMAT0000083	RNF6	6049	PAR-CLIP//Sequencing	20371350|24398324|21572407	Bone marrow
hsa-mir-27a-3p	MIMAT0000084	OLR1	4973	HITS-CLIP	23706177	Bone marrow
hsa-mir-32-5p	MIMAT0000090	DDX3X	1654	HITS-CLIP//PAR-CLIP	23446348|21572407	Bone marrow
hsa-mir-92a-3p	MIMAT0000092	DDX3X	1654	HITS-CLIP//PAR-CLIP	23446348|21572407	Bone marrow
hsa-mir-98-5p	MIMAT0000096	OLR1	4973	Microarray	19088304	Bone marrow
hsa-mir-99a-5p	MIMAT0000097	DDX3X	1654	CLASH	23622248	Bone marrow
hsa-mir-101-3p	MIMAT0000099	FMR1	2332	Luciferase reporter assay	23390134	Bone marrow
hsa-mir-192-5p	MIMAT0000222	DDX3X	1654	Microarray	16822819|19074876	Bone marrow
hsa-mir-192-5p	MIMAT0000222	RNF6	6049	Microarray	19074876	Bone marrow
hsa-mir-197-3p	MIMAT0000227	MEGF9	1955	CLASH	23622248	Bone marrow
hsa-mir-199a-5p	MIMAT0000231	DDX3X	1654	PAR-CLIP	21572407	Bone marrow
